has_image,price,time_posted,title
True,1299.0,2018-12-11 15:27:00,"MACBOOK PRO 13"" 2013 RETINA i7 2.8GHZ 8GB RAM 256GB SSD"
True,1099.0,2018-12-11 15:25:00,"MACBOOK PRO 13"" 2013 RETINA i5 2.6GHZ 8GB RAM 256GB SSD"
True,1149.0,2018-12-11 15:25:00,"MACBOOK PRO 13"" 2015 RETINA I5 2.7GHZ 8GB RAM 128GB SSD"
True,1249.0,2018-12-26 10:36:00,"MACBOOK PRO 15"" 2013 I7 2.0GHZ 16GB RAM 256GB SSD INTEL IRIS PRO 288MB"
True,1250.0,2018-12-10 17:21:00,MacBook Pro 13 - 2017
True,1150.0,2018-12-10 10:58:00,"MacBook Pro i7 2.8 GHz (Retina, 13-inch, Late 2013)"
True,1000.0,2018-12-10 10:18:00,"13"" Macbook Pro Retina Display (2015)"
True,1100.0,2018-12-22 17:47:00,MacBook Pro 13in 2014 8GB
True,900.0,2018-12-19 11:32:00,MacBook Air 13 inch 2017 + AppleCare Warranty
True,900.0,2018-12-19 11:28:00,MacBook Air 13 inch 2017 + AppleCare Warranty
True,1200.0,2018-12-06 22:03:00,"MacBook Pro 13"" Early 2015"
True,1100.0,2018-12-06 15:40:00,"Macbook Pro (Retina, 13 inch, Early 2015)"
True,999.0,2018-12-06 13:22:00,"MACBOOK PRO 13"" 2013 RETINA i5 2.4GHZ 8GB RAM 256GB SSD INTEL IRIS PRO"
True,1049.0,2018-12-06 13:22:00,"MACBOOK PRO 13"" 2013 RETINA i5 2.6GHZ 8GB RAM 128GB SSD INTEL HD GRAPH"
True,1299.0,2018-12-06 13:22:00,"MACBOOK PRO 13"" 2013 RETINA i7 2.8GHZ 8GB RAM 256GB SSD IN TEL HD GRAP"
True,1149.0,2018-12-06 13:22:00,"MACBOOK PRO 13"" 2015 RETINA I5 2.7GHZ 8GB RAM 128GB SSD INTEL IRIS GRA"
True,1099.0,2018-12-06 11:16:00,"MACBOOK PRO 13"" 2013 RETINA i5 2.6GHZ 8GB RAM 256GB SSD INTEL HD GRAPH"
True,1300.0,2018-12-16 22:31:00,"2014 MacBookPro 13"" 512 SSD+16 RAM"
True,999.0,2018-12-14 11:26:00,"MACBOOK AIR 13"" 2015 INTEL i5 1.6GHZ 8GB RAM 256GB SSD"
True,1100.0,2018-12-13 13:13:00,"Macbook Pro 15"" retina, Late 2013"
True,1150.0,2018-12-02 16:33:00,"13"" MacBook Pro Retina Display"
True,999.0,2018-12-11 15:28:00,"MACBOOK AIR 13"" 2015 INTEL i5 1.6GHZ 8GB RAM 256GB SSD"
True,999.0,2018-12-11 15:28:00,"MACBOOK AIR 13"" 2017 INTEL i5 1.8GHZ 8GB RAM 128GB SSD"
True,1250.0,2018-11-29 16:02:00,MacBook Pro 13'' Retina 2015
True,999.0,2018-12-07 12:29:00,"MACBOOK AIR 13"" 2017 INTEL i5 1.8GHZ 8GB RAM 128GB SSD INTEL HD GRAPHI"
True,1150.0,2018-11-28 17:36:00,"LIKE NEW!!! Apple MacBook Pro 13.3"" 128GB macbook pro 13"""
True,1099.0,2018-12-06 13:19:00,"MACBOOK AIR 13"" 2017 INTEL i5 1.8GHZ 8GB RAM 256GB SSD INTEL HD GRAPHI"
True,1000.0,2018-12-05 17:07:00,Apple MacBook Pro
True,1000.0,2018-11-27 08:53:00,"MacBook Pro 13"" 2015 Retina/i5/8GB RAM/128 GB SSD"
True,1100.0,2018-12-04 13:38:00,MacBook Pro 13in 2014 8GB
True,1100.0,2018-12-04 13:37:00,MacBook Pro 13in 2014 8GB
True,1100.0,2018-12-04 13:37:00,MacBook Pro 13in 2014 8GB
True,1000.0,2018-12-26 10:02:00,"Dell XPS 13 i7-5500U 3.00 GHz 8GB Ram, 256GB SSD 4K Touch Screen"
True,900.0,2018-12-03 13:54:00,"MacBook Pro 15"" i7 8GB ram 250 SSD"
True,1000.0,2018-12-03 09:59:00,2015 Macbook pro
True,1100.0,2018-11-25 23:46:00,"2015 MacBook Pro 13"" Retina"
True,900.0,2018-12-02 01:11:00,Macbook Pro retina 512GB SSD/8GB RAM
True,900.0,2018-11-22 21:23:00,"MacBook Pro 13"" i7 core 2.9 GHz"
True,1189.0,2018-12-11 15:26:00,"SAMSUNG 2017 SMART LED 4K 65"" MR 240 UN65MU8000"
True,949.0,2018-12-06 13:13:00,"SAMSUNG 2017 SMART LED 4K 65"" MR 120 UN65MU6300"
True,1200.0,2018-11-19 23:10:00,"Macbook Pro 13"" (Early 2015) 8GB 256GB SSD"
True,1000.0,2018-11-18 22:22:00,Macbook Pro 13 great condition
True,1249.0,2018-12-01 17:39:00,"SAMSUNG 2017 SMART LED 4K 65"" MR 240 UN65MU8000"
True,1200.0,2018-11-16 17:05:00,"MacBook Pro (Retina, 13-inch, Early 2015)"
True,1000.0,2018-11-16 11:54:00,macbook pro
True,1200.0,2018-11-12 16:18:00,Selling Eurocom Sky XE42 Gaming Laptop!!!
True,1100.0,2018-11-11 13:36:00,"Apple MacBook Pro Retina 13"""
True,900.0,2018-11-11 15:29:00,Macbook Pro Retina 2012
True,1000.0,2018-12-12 00:50:00,"Macbook Pro (Retina, 13-inch, Early 2015)"
True,995.0,2018-12-26 12:53:00,"MINT 2016 Macbook Pro 13"" w/o Touchbar 2.0 Ghz Intel i5 8GB 256GB SSD"
True,995.0,2018-12-11 18:30:00,"*** 9.5/10 2016 MACBOOK PRO 13"" 2.0 GHZ i5 8GB RAM 256GB SSD ****"
True,1195.0,2018-12-10 16:27:00,"* 2016 MACBOOK PRO 13"" 2.0 Ghz Intel i5 16GB 256GB SSD *"
True,1195.0,2018-12-09 12:48:00,"2016 MACBOOK PRO 13"" 2.0 Ghz Intel i5 16GB 256GB SSD Apple care plus"
True,1065.0,2018-12-02 10:04:00,"MINT 2016 Macbook Pro 13"" w/o Touchbar 2.0 Ghz Intel i5 8GB 256GB SSD"
True,1195.0,2018-11-29 19:05:00,"2016 MACBOOK PRO 13"" 2.0 Ghz Intel i5 16GB 256GB SSD Apple care plus"
True,1150.0,2018-11-28 17:36:00,"Apple MacBook Pro 13.3"" 128GB- LIKE NEW macbook pro 13"""
True,1000.0,2018-11-20 13:45:00,2015 13 inch MacBook Pro
True,999.0,2018-12-20 13:23:00,"13"" MacBook Pro 2.5 GHz Intel Core i5 16 GB RAM 480 GB SSD w/ Warranty"
True,900.0,2018-12-19 01:00:00,"13"" MacBook Pro"
True,1100.0,2018-11-30 17:54:00,"MacBook Pro 13"" early 2015 2.7GHz Intel Core i5 8GB ram 256GB SSD"
True,900.0,2018-12-03 13:54:00,"MacBook Pro 15"" i7 8GB ram 250 SSD"
True,1000.0,2018-12-04 16:07:00,"Macbook Pro Retina Display 13""OS Mojave (Early 2015)"
